idade,renda_mensal,valor_solicitado,numero_parcelas,score_serasa,num_consultas_recentes,atrasos_ultimos_12m,valor_parcela,comprometimento_renda,tipo_vinculo_CLT,tipo_vinculo_ESTUDANTE,tipo_vinculo_PJ,tipo_vinculo_SERVIDOR_PUBLICO,estado_civil_Divorciado,estado_civil_Solteiro,estado_civil_Viuvo,escolaridade_Medio,escolaridade_Pos_Graduacao,escolaridade_Superior
43.9,1737.87,27136.79,24,691.5,2,1,1130.6995833333333,0.6506237962719279,False,False,False,False,False,True,False,True,False,False
28.0,7649.87,33564.79,36,537.9,2,0,932.3552777777778,0.12187857787896945,True,False,False,False,False,True,False,True,False,False
50.6,4264.07,23725.78,12,396.4,1,0,1977.1483333333333,0.12949295926816135,False,False,False,False,False,False,False,False,False,False
45.3,5892.8,15532.96,24,602.1,1,0,647.2066666666666,0.10983007493354023,True,False,False,False,False,False,False,True,False,False
39.3,6173.42,10156.84,36,582.1,2,3,282.13444444444445,0.04570148215858141,False,False,True,False,False,True,False,False,True,False
37.4,1662.6,14019.52,24,692.0,1,1,584.1466666666666,0.3513452803760459,True,False,False,False,False,True,False,False,False,True
57.2,13594.12,31739.89,36,375.3,1,0,881.6636111111111,0.06485624744099276,True,False,False,False,False,True,False,False,True,False
62.7,4250.75,5592.39,24,736.1,0,0,233.01625,0.05481767910411651,False,False,False,False,False,True,False,True,False,False
48.2,3032.85,20851.64,48,686.1,0,0,434.40916666666664,0.1432346358159224,True,False,False,False,False,False,False,True,False,False
62.8,7190.81,14349.02,24,623.3,4,0,597.8758333333334,0.08314443470233382,False,False,False,False,False,False,False,False,False,True
45.9,2382.96,29669.93,48,432.9,1,3,618.1235416666667,0.25939316609289914,True,False,False,False,False,False,False,False,False,True
63.5,3802.41,14962.65,48,521.2,1,0,311.721875,0.08198007952330212,True,False,False,False,False,True,False,True,False,False
25.2,1610.31,22080.21,36,518.7,2,2,613.3391666666666,0.3808826641192317,False,False,False,False,False,False,False,True,False,False
23.6,3299.33,28688.49,36,499.1,4,0,796.9025,0.2415346441806832,True,False,False,False,True,False,False,False,True,False
47.5,5368.84,5190.76,48,870.5,1,0,108.14083333333333,0.020142308791454067,False,True,False,False,False,False,False,True,False,False
35.7,4122.87,8109.65,12,746.7,1,2,675.8041666666667,0.16391595297147551,True,False,False,False,False,False,False,False,False,True
36.8,5216.66,28915.33,36,623.1,1,1,803.2036111111112,0.15396893981425314,True,False,False,False,False,False,False,False,False,True
40.5,8183.98,23208.92,12,518.0,3,0,1934.0766666666666,0.23632470562042182,True,False,False,False,False,True,False,False,False,True
46.6,2179.89,7171.24,60,647.2,0,0,119.52066666666666,0.05482876022110247,False,True,False,False,False,True,False,False,False,True
46.8,1494.51,27519.68,24,425.9,2,0,1146.6533333333334,0.7672436622444124,False,False,False,True,False,False,False,False,False,True
39.3,1651.23,6288.51,12,329.0,5,3,524.0425,0.3173649320968918,True,False,False,False,False,True,False,True,False,False
47.1,9434.23,30443.03,36,730.4,1,1,845.6397222222222,0.08963526661167574,False,False,True,False,False,False,False,False,False,True
39.7,5855.16,31999.39,24,534.1,1,0,1333.3079166666666,0.22771502647058603,True,False,False,False,False,False,False,False,False,True
48.8,2600.15,20965.4,48,427.1,2,0,436.7791666666667,0.16798229524713718,True,False,False,False,False,True,False,True,False,False
27.1,3780.88,30171.96,24,702.8,1,0,1257.165,0.3325059236672258,False,False,False,False,False,True,False,False,False,True
55.3,3221.62,7118.09,36,898.3,0,0,197.72472222222223,0.06137431528500539,True,False,False,False,False,False,False,True,False,False
41.0,4264.07,16508.83,24,895.9,2,1,687.8679166666667,0.12949295926816135,True,False,False,False,False,True,False,False,False,True
24.2,3521.48,24060.93,36,652.4,2,1,668.3591666666666,0.18979496256367123,True,False,False,False,False,False,False,True,False,False
25.1,24580.75,25433.66,12,675.0,0,0,2119.471666666667,0.08622485749232299,True,False,False,False,False,False,False,False,False,False
53.0,4264.07,10179.89,48,451.6,5,0,212.08104166666666,0.12949295926816135,True,False,False,False,False,False,False,False,False,True
39.2,4448.26,5015.26,12,407.0,1,1,417.93833333333333,0.09395546402273669,True,False,False,False,True,False,False,True,False,False
26.6,14793.77,24505.92,36,718.5,3,2,680.7199999999999,0.04601396395508787,False,True,False,False,False,True,False,True,False,False
40.7,6244.21,13689.28,48,636.0,3,0,285.1933333333333,0.04567324495438188,False,False,True,False,False,True,False,True,False,False
35.4,7512.77,15811.04,24,364.4,2,0,658.7933333333334,0.0876898044870847,True,False,False,False,False,False,False,True,False,False
52.0,6346.05,30592.81,12,749.6,3,0,2549.4008333333336,0.4017303408129514,True,False,False,False,False,False,False,False,False,True
35.3,5577.97,13824.66,36,547.9,1,1,384.0183333333333,0.06884553567783225,False,False,False,False,False,False,False,False,False,True
26.8,5722.76,19287.24,24,564.5,3,0,803.6350000000001,0.14042787022271097,True,False,False,False,False,True,False,False,True,False
37.2,2181.13,10939.24,60,559.7,0,1,182.32066666666665,0.0835900041862551,True,False,False,False,False,False,False,False,True,False
38.2,4697.17,2612.33,60,847.6,4,0,43.53883333333333,0.009269162759840863,False,False,False,False,False,True,False,False,False,True
32.1,4264.07,22812.68,48,484.4,4,3,475.26416666666665,0.12949295926816135,True,False,False,False,False,True,False,True,False,False
34.6,7029.0,32417.92,36,597.4,1,0,900.4977777777777,0.12811179065253378,False,False,False,True,False,False,False,False,False,True
20.4,7485.71,22715.98,12,603.9,1,0,1892.9983333333332,0.25288160118472625,False,False,False,False,False,True,False,False,False,True
33.7,9698.76,22853.79,36,647.1,3,0,634.8275,0.0654545013326915,False,False,True,False,False,True,False,False,False,True
33.6,9404.15,12313.23,60,554.2,2,1,205.2205,0.021822333733700194,False,False,False,True,False,True,False,False,True,False
49.9,9550.28,13374.21,36,484.8,1,1,371.5058333333333,0.03889999381634186,True,False,False,False,False,False,False,False,False,True
39.0,1689.57,22502.97,12,855.8,2,2,1875.2475000000002,1.109896298407901,True,False,False,False,False,False,False,True,False,False
45.7,7685.85,28293.5,24,483.5,3,1,1178.8958333333333,0.1533852250303455,True,False,False,False,False,False,False,True,False,False
43.2,8331.41,5251.0,60,494.3,2,0,87.51666666666667,0.010504424408548183,True,False,False,False,False,True,False,True,False,False
46.4,7160.17,2262.49,12,990.0,2,0,188.54083333333332,0.026331893386611547,True,False,False,False,False,True,False,False,True,False
32.0,14543.79,32776.36,60,717.2,2,2,546.2726666666666,0.03756054414228074,False,False,True,False,False,True,False,True,False,False
52.7,9314.89,33530.87,12,826.5,1,1,2794.2391666666667,0.2999755406308514,True,False,False,False,False,False,False,True,False,False
38.6,8133.45,28833.99,24,514.9,2,1,1201.41625,0.14771299368937782,True,False,False,False,False,True,False,False,True,False
56.4,3381.73,31624.27,36,577.0,1,1,878.4519444444445,0.25976406805002283,False,False,False,False,False,False,False,False,False,True
38.0,3006.13,13414.37,60,754.2,3,0,223.57283333333334,0.07437231010954623,False,True,False,False,False,True,False,False,False,True
42.5,4796.7,10046.19,24,626.0,1,2,418.59125,0.08726650595770738,False,False,False,False,True,False,False,False,False,True
60.0,3501.43,12438.63,24,588.3,1,1,518.27625,0.14801845203811456,True,False,False,False,False,False,False,True,False,False
21.6,2359.65,23999.37,48,551.2,2,0,499.986875,0.21189026884542084,True,False,False,False,False,True,False,True,False,False
35.2,5349.59,22077.46,48,538.0,2,0,459.9470833333333,0.08597800625347984,False,False,False,True,False,False,False,False,False,True
39.5,2808.33,34784.96,12,529.9,4,0,2898.7466666666664,1.032195880236549,False,True,False,False,False,False,False,True,False,False
21.1,3401.92,19803.62,36,336.5,3,2,550.1005555555555,0.16170296595408645,False,False,False,False,False,True,False,True,False,False
46.7,3733.58,22903.26,36,553.2,2,0,636.2016666666666,0.1703999016929241,False,True,False,False,False,False,False,False,False,True
33.3,3379.36,11890.03,36,663.0,2,0,330.2786111111111,0.09773407098792977,True,False,False,False,False,False,False,False,False,True
40.4,4835.55,34804.05,36,460.9,3,1,966.7791666666667,0.19993158268808117,True,False,False,False,False,False,False,False,False,True
41.2,5387.75,4526.77,36,469.0,3,0,125.74361111111112,0.023338798362530395,True,False,False,False,False,False,False,True,False,False
66.6,8877.84,31920.07,12,621.5,3,0,2660.005833333333,0.29962308741057536,False,True,False,False,False,False,False,False,False,True
42.3,10846.83,12780.38,24,777.6,2,1,532.5158333333333,0.04909414389664002,True,False,False,False,False,False,False,False,False,True
29.2,5761.65,7604.07,60,606.2,2,1,126.7345,0.02199621632345558,True,False,False,False,False,True,False,False,False,True
19.1,4264.07,24194.72,12,623.3,2,2,2016.2266666666667,0.12949295926816135,False,False,False,False,False,False,False,True,False,False
38.8,3048.16,26168.14,60,396.7,2,0,436.1356666666667,0.14308161816828857,False,False,False,False,False,False,False,True,False,False
41.2,3606.51,6637.28,36,459.3,1,2,184.36888888888888,0.05112113605055233,True,False,False,False,False,True,False,True,False,False
66.7,5054.74,4258.95,24,716.3,1,1,177.45624999999998,0.03510689959304158,False,False,False,False,False,True,False,False,False,True
46.6,5028.26,2241.25,48,570.6,1,0,46.692708333333336,0.009286056854751498,False,False,False,False,False,True,False,False,True,False
33.0,2428.74,10035.34,36,525.4,4,0,278.75944444444445,0.1147753334225529,True,False,False,False,True,False,False,False,False,True
36.1,11566.71,15540.09,24,627.4,2,1,647.50375,0.05597994152530846,True,False,False,False,False,False,False,True,False,False
38.7,3772.82,27092.78,48,831.7,1,0,564.4329166666666,0.14960504746333408,True,False,False,False,False,True,False,True,False,False
27.3,4468.76,14984.86,12,676.4,3,0,1248.7383333333335,0.2794373227783457,False,False,False,False,False,True,False,False,False,True
20.3,2932.73,22746.58,48,452.9,0,1,473.88708333333335,0.1615856494520385,False,True,False,False,False,True,False,True,False,False
47.5,11213.58,3535.11,36,388.9,1,0,98.1975,0.008757016038805613,True,False,False,False,False,True,False,True,False,False
25.9,2648.11,16984.15,24,484.5,2,1,707.6729166666668,0.267236978068999,False,False,False,False,True,False,False,False,False,True
26.9,7773.07,34398.32,12,498.0,2,1,2866.5266666666666,0.36877664333125787,False,False,False,False,True,False,False,False,False,True
38.7,5460.14,21470.41,12,485.5,2,0,1789.2008333333333,0.32768405756198427,False,False,False,True,False,True,False,False,True,False
34.2,18577.21,11237.68,24,584.6,3,2,468.2366666666667,0.02520489709782135,False,False,False,False,False,True,False,False,False,True
42.7,2537.82,34566.94,36,656.6,1,1,960.1927777777778,0.37835337967004906,True,False,False,False,False,True,False,True,False,False
20.1,3637.41,26466.03,24,789.4,2,0,1102.75125,0.30316935593411426,True,False,False,False,False,False,False,False,False,True
58.3,3714.66,4167.78,36,800.0,3,1,115.77166666666666,0.031166154198501377,True,False,False,False,False,True,False,False,False,True
39.1,12708.1,3827.51,24,613.8,2,1,159.47958333333335,0.012549443520891315,False,False,False,False,False,True,False,True,False,False
43.9,9617.36,3095.48,48,758.3,3,0,64.48916666666666,0.006705495749312878,True,False,False,False,False,False,False,False,False,True
47.1,1720.38,24129.99,24,579.5,3,0,1005.4162500000001,0.5844152130086655,True,False,False,False,False,True,False,True,False,False
27.1,3015.98,16042.63,48,456.1,3,1,334.2214583333333,0.11081686789208305,False,False,True,False,True,False,False,False,False,True
41.2,3303.17,26199.38,48,720.6,1,2,545.8204166666667,0.16524139387747305,True,False,False,False,False,False,False,True,False,False
25.3,12721.38,20317.81,24,397.5,1,0,846.5754166666667,0.06654745129861636,True,False,False,False,False,False,False,True,False,False
33.9,1679.47,23826.27,24,507.4,4,0,992.76125,0.5911157949167547,True,False,False,False,False,True,False,False,False,True
25.4,13638.51,16530.33,24,660.7,2,0,688.7637500000001,0.050501392710419694,True,False,False,False,False,False,False,True,False,False
58.8,10179.33,7204.77,36,659.2,7,1,200.13250000000002,0.019660675093880763,True,False,False,False,False,False,False,False,True,False
41.4,5626.56,21287.51,60,623.3,1,3,354.79183333333333,0.06305661589012952,True,False,False,False,False,False,False,True,False,False
52.4,4264.07,3762.75,60,734.3,4,1,62.7125,0.12949295926816135,True,False,False,False,False,False,True,True,False,False
38.7,9306.48,9301.91,24,724.0,6,0,387.57958333333335,0.04164620596797837,True,False,False,False,False,False,False,True,False,False
37.7,2818.08,26711.69,36,423.5,2,2,741.9913888888889,0.26329677874862356,False,False,False,False,False,True,False,False,False,True
54.5,7834.7,4233.28,48,409.7,4,1,88.19333333333333,0.011256759444620183,True,False,False,False,False,True,False,True,False,False
56.1,11816.71,30570.55,36,531.4,6,1,849.1819444444444,0.07186280646015823,True,False,False,False,False,True,False,False,False,True
